rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,93.40449125616912,70.51887364315695,254.22356590761825,-254.22356590761825,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-225.9262140331934,-9.613892896150418,223.26424984214145,-223.26424984214145,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-292.7175958502102,182.16147692694184,245.83496787564272,-245.83496787564272,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-21.187001660207088,27.380814497625494,238.50270446008727,-238.50270446008727,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,35.83660349287867,81.07191499652873,258.1894460193681,-258.1894460193681,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,117.85418397437712,178.2448900250281,253.37996190457585,-253.37996190457585,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-104.40390247043877,85.1240436782398,260.3621108603389,-260.3621108603389,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-119.26769564484135,21.359031577615205,238.5036357374941,-238.5036357374941,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,213.76134009687826,16.88805057565297,223.76524534184514,-223.76524534184514,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-224.1349180512671,98.60238419655272,266.6875939950567,-266.6875939950567,,,,,50.0,66.667,11,0.7071837736848113
20,235,pt_000235_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-192.4993302379513,222.69498412547685,236.49639472658046,-236.49639472658046,,,,,50.0,66.667,11,0.7071837736848113
