rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,510.77368435723406,326.49123595797914,238.54017430935647,-238.54017430935647,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,493.08472857925716,281.4369080858633,237.75570444984416,-237.75570444984416,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,308.2307863929989,338.97956219278325,270.7054355685728,-270.7054355685728,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,371.10188476676956,231.4990749728941,267.5781658348373,-267.5781658348373,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,372.7111988811614,367.8757388496104,266.8158443064724,-266.8158443064724,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,271.54336768996194,217.8049145970782,266.2987411857557,-266.2987411857557,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,454.7482888169064,74.12951213171938,253.08781117926716,-253.08781117926716,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,168.98660881825379,254.96552965551373,274.1849342567316,-274.1849342567316,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,812.1450382480168,71.76686644527743,328.48291044623926,-328.48291044623926,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,316.09169491137163,249.29007847076073,263.0638814997558,-263.0638814997558,,,,,350.0,200.0,11,0.75185128265881
14,591,pt_000591_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,682.9401906814414,435.1775698421997,287.44883848249606,-287.44883848249606,,,,,350.0,200.0,11,0.75185128265881
