rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,174.54532436540347,253.1934872949775,232.9068196390692,-232.9068196390692,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,388.9867604807663,295.09198750572165,257.3741086723721,-257.3741086723721,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,494.13809686184595,334.0873512204106,255.55891184699752,-255.55891184699752,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,192.75747827634325,355.6279909764395,256.1683176294369,-256.1683176294369,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,275.33283646389737,276.6077416710761,248.65060513382045,-248.65060513382045,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,432.4395082705506,337.9410928608853,256.46313853948584,-256.46313853948584,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,65.79012758207267,287.3078226462936,223.59718449652595,-223.59718449652595,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,302.59221889445257,332.9607128384105,228.54675643755664,-228.54675643755664,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,148.82319376840832,103.88343456455246,202.7190741193511,-202.7190741193511,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,135.2323978361873,125.99793022965838,209.82448261708092,-209.82448261708092,,,,,250.0,200.0,10,0.7566008400917054
