rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,561.4921905056499,-103.6864742598971,271.44645946233135,-271.44645946233135,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,580.095667356673,99.09748469424164,273.61695848382,-273.61695848382,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,214.54081889931453,-40.887378952611115,171.13193521597358,-171.13193521597358,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,480.3922468958116,-117.36596565121368,262.96309440419566,-262.96309440419566,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,582.4847957207502,183.39824598191265,218.13346298227543,-218.13346298227543,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,157.87319352853416,226.52554841063883,274.3629657239952,-274.3629657239952,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,327.6100406258355,-88.51251101047089,212.58105509967075,-212.58105509967075,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-7.506838621054499,78.75428594853012,243.4989557904269,-243.4989557904269,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,174.87107961992788,218.61201078517473,206.1173372533676,-206.1173372533676,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,720.7882941972798,25.91736743736073,295.47853717471696,-295.47853717471696,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,641.1390752440711,76.6592863968636,244.0469255866982,-244.0469255866982,,,,,350.0,66.667,12,0.6692985952100516
10,382,pt_000382_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,406.2133238342166,-123.0463562609435,255.62598519306877,-255.62598519306877,,,,,350.0,66.667,12,0.6692985952100516
