rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,379.472808963615,253.3723368715709,247.30640570487026,-247.30640570487026,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,595.97210791144,296.1857036154364,262.69084988453136,-262.69084988453136,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,394.80882015859527,365.69517789724364,275.554738728243,-275.554738728243,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,243.50071614611437,302.5666958168379,258.6473657540229,-258.6473657540229,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,706.0905358828497,337.69949943141904,271.46003212074226,-271.46003212074226,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,476.83569297661825,278.7780001124366,256.00043934439185,-256.00043934439185,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,513.7690572184622,352.8469690934951,268.0721801671796,-268.0721801671796,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,337.913735676807,131.87812621207607,201.23053595088254,-201.23053595088254,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,348.12163951172374,99.14611991267397,201.7858767202098,-201.7858767202098,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,624.971901782679,336.18224820672725,253.24260287351086,-253.24260287351086,,,,,350.0,200.0,10,0.7294157526275739
