rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,118.98287895652098,457.91790585218814,182.76817185729308,-182.76817185729308,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-33.25504479635683,306.96546576817565,170.47658670098147,-170.47658670098147,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,126.86765580189555,285.2316551844285,202.8918411714666,-202.8918411714666,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,16.929721942681766,335.3380663568558,164.0527714654191,-164.0527714654191,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,274.9349247733332,228.71192299104794,180.57267322056128,-180.57267322056128,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,74.11550099160286,278.12751540037556,189.11005256249294,-189.11005256249294,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,173.25201325736631,476.18537937859946,210.8145459073995,-210.8145459073995,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,105.13090242592473,373.1878848037265,183.94552698069975,-183.94552698069975,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,182.5494740649676,391.9650078629046,199.901677454008,-199.901677454008,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,403.2222100247084,398.7367947452923,216.94881184354693,-216.94881184354693,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,21.946363124177708,468.7287738641505,173.08768487457706,-173.08768487457706,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,376.5490927169742,441.04030169676366,222.63681672612182,-222.63681672612182,,,,,150.0,333.333,12,0.7508564983052191
