rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,120.43634986733382,330.9402905557562,238.09525087705194,-238.09525087705194,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,100.766736368519,292.8305976447558,237.08423617748016,-237.08423617748016,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-31.940002507235562,234.47103214688548,255.70253735806182,-255.70253735806182,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-21.65065402690186,376.589065480566,258.6226604069055,-258.6226604069055,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-89.4895602553012,346.0117447561068,266.1181324242048,-266.1181324242048,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,337.8710047017313,227.79334289907536,218.3447145966836,-218.3447145966836,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-120.93246705104269,221.33198127490851,250.8235319269519,-250.8235319269519,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,221.08950365912008,47.77996642595781,262.00307659679413,-262.00307659679413,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,294.3457015630379,113.32123826701715,225.40844561652756,-225.40844561652756,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,54.97761133486168,75.55217730364227,245.939500467114,-245.939500467114,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-77.08464430651256,254.1332209188929,257.70361415701524,-257.70361415701524,,,,,150.0,200.0,12,0.69960675643523
9,593,pt_000593_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,-260.69657259266614,264.8129945540652,286.918402563891,-286.918402563891,,,,,150.0,200.0,12,0.69960675643523
