rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,151.55806566774828,-93.75311467211631,241.04672849908866,-241.04672849908866,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,201.13501580757273,195.40442415708034,222.9329837327302,-222.9329837327302,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,77.94661629274545,-120.91454528307537,271.1041371848739,-271.1041371848739,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,151.04314605955813,97.14978789531737,227.057900145977,-227.057900145977,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-37.99680477141163,-66.79993855431204,177.97796737478612,-177.97796737478612,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,252.54289071362882,-98.84871200243893,323.77007507746544,-323.77007507746544,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,295.6120320580045,31.38047881531331,271.175617518706,-271.175617518706,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,256.5526728385594,127.89274747457452,163.15490307576246,-163.15490307576246,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,11.551269329055287,-103.12546263074958,232.55073336075648,-232.55073336075648,,,,,150.0,66.667,10,0.6964607961122682
42,380,pt_000380_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,268.25848025905475,135.03611816980606,174.61179885767865,-174.61179885767865,,,,,150.0,66.667,10,0.6964607961122682
