rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,165.53460234776975,166.68681316586728,243.53830341721374,-243.53830341721374,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,52.97686195798045,380.4494759636596,175.458744875336,-175.458744875336,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,367.1491328988812,432.6521002044958,280.82900070722394,-280.82900070722394,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,119.2188218553105,442.6890615464394,241.1821076055594,-241.1821076055594,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,204.79028236001722,388.9799452417541,182.48128141840127,-182.48128141840127,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,284.9469204379962,417.79268874165086,269.0666206677267,-269.0666206677267,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,176.12101768459598,272.5052806314764,196.5718088309217,-196.5718088309217,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,79.69104262758489,338.7438621696478,209.36191752657203,-209.36191752657203,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,438.7859767990225,435.6662182380678,296.57079224351196,-296.57079224351196,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,23.193094629465747,447.8159944613241,176.1744452108231,-176.1744452108231,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,232.2503642785351,358.97992911175857,250.39603791828708,-250.39603791828708,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,90.33336995579214,323.387441850891,222.30336870267666,-222.30336870267666,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,13,458.4665339710318,528.7531229824426,239.74077665144165,-239.74077665144165,,,,,250.0,333.333,13,0.7482134119779387
