rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,95.41647207327313,-45.06956847645054,181.60801700396038,-181.60801700396038,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,306.71876328928533,97.15223109737633,215.0718907828869,-215.0718907828869,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,272.9618080764246,30.83526351207953,197.23859742141187,-197.23859742141187,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,374.39752626213334,-65.7279658687309,206.92285979191962,-206.92285979191962,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,320.11041193035777,-80.71754679054578,210.42383254887045,-210.42383254887045,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,403.90407423899956,37.534042946983405,207.86259131635555,-207.86259131635555,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,167.98106468112934,188.744025017124,176.41098909241248,-176.41098909241248,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,135.59526192116812,154.04673062854465,198.1843257589588,-198.1843257589588,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,45.33355125013503,-57.03582036108932,157.8621897035552,-157.8621897035552,,,,,250.0,66.667,10,0.6979928659348261
41,517,pt_000517_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,664.0071835469682,-153.5609959597847,286.30805380948067,-286.30805380948067,,,,,250.0,66.667,10,0.6979928659348261
