rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-87.32217085117941,375.1535774150845,172.79568960188092,-172.79568960188092,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-30.533441058081877,482.80482581755007,211.7412630378216,-211.7412630378216,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-123.63089475080278,280.65960631749834,179.5797301441478,-179.5797301441478,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,194.1594979789452,400.8661045597429,203.9368209917854,-203.9368209917854,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,83.4548506055274,218.7761365864065,198.76322997781298,-198.76322997781298,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-70.96839518023921,286.59137812086954,189.62168359930442,-189.62168359930442,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,165.1643447607027,437.9559415207244,210.2001682280731,-210.2001682280731,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-78.10579404031031,459.3944500331231,186.84553838045002,-186.84553838045002,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-3.250744771967689,382.54619757804693,170.67199423271097,-170.67199423271097,,,,,50.0,333.333,10,0.7242391334974847
37,523,pt_000523_r3_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-194.29511664862594,480.4599858889974,186.9892603426886,-186.9892603426886,,,,,50.0,333.333,10,0.7242391334974847
