rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,200.41952688122905,138.59474872925662,204.45939180679937,-204.45939180679937,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,354.1271030657895,362.151277394727,246.37816643743295,-246.37816643743295,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,130.58672162076098,170.90472176373703,212.78790810181255,-212.78790810181255,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,354.7323574831574,161.34002973779323,255.06452612806834,-255.06452612806834,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,62.875112278492566,123.17405334833788,152.57180322928224,-152.57180322928224,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,1.6233424896548172,213.734104676966,186.28942124001094,-186.28942124001094,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,437.2482857264273,175.91208384808897,290.3276661420521,-290.3276661420521,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,183.32421589246962,53.63729455402006,202.72614996584798,-202.72614996584798,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,478.1007456856729,290.84543156821786,258.24303078056,-258.24303078056,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,86.71521871913933,70.06610113183325,204.86577124367224,-204.86577124367224,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-12.71494136354579,171.25174355517348,194.402476186106,-194.402476186106,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,285.42802643324825,147.63907176533718,282.7151783323261,-282.7151783323261,,,,,250.0,200.0,12,0.7277012161484111
