rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,321.2937617066405,63.88754399440139,245.87652217636835,-245.87652217636835,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,611.4807052180668,-58.70590902665444,278.4392337784936,-278.4392337784936,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,169.8408161854022,-33.072072125577364,252.12925417164638,-252.12925417164638,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,113.99320201743879,78.4953061120859,254.50750961952872,-254.50750961952872,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,177.96322011034624,105.47007488748369,254.41698267717723,-254.41698267717723,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,292.99988769823847,28.97161950465295,213.5425226556896,-213.5425226556896,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,67.9391345322903,-46.59600777983006,261.7702734544665,-261.7702734544665,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-23.485595477132563,-7.782858980932502,257.7180222098691,-257.7180222098691,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,173.44741243735626,256.6957654006062,243.4329651865626,-243.4329651865626,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,438.95271820508214,149.75488869780992,236.49835451568558,-236.49835451568558,,,,,250.0,66.667,11,0.7498723112683128
15,589,pt_000589_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,109.12945341971641,-14.257115578481304,271.1582675628154,-271.1582675628154,,,,,250.0,66.667,11,0.7498723112683128
