rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,320.6158429999997,333.1216214135012,245.48057242463676,-245.48057242463676,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,509.3050759945278,225.3648693796325,202.83571275165528,-202.83571275165528,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,102.22126721764687,349.75770093589773,286.23654622985725,-286.23654622985725,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,298.5762315161889,286.36758236566817,235.06459161629743,-235.06459161629743,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,171.59537517465748,383.37605997826057,283.8841412240793,-283.8841412240793,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,63.079579607335404,220.5122982319942,275.5272820201806,-275.5272820201806,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,167.3990237099419,233.33637267493938,270.7817936788891,-270.7817936788891,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,498.1519323597686,108.2175161232434,234.16052634144958,-234.16052634144958,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,256.15051998395614,74.34959869594218,254.4032390945145,-254.4032390945145,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-32.33359513154534,258.29992166043814,269.618829840747,-269.618829840747,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,415.8971261767789,52.80101233917392,254.30401060614244,-254.30401060614244,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,119.03766985314553,250.4960965244856,258.8963073261651,-258.8963073261651,,,,,250.0,200.0,12,0.7843467956875998
