rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,375.7969305456186,-16.380584345986478,223.83294169434288,-223.83294169434288,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,346.3358214683426,158.56666434009986,215.35763535683122,-215.35763535683122,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,566.2853091308599,25.55150675129702,232.31693371365742,-232.31693371365742,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,248.98541564952023,32.71842345673115,231.72526660196073,-231.72526660196073,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,511.0042751662405,80.03932483689623,266.99055917935965,-266.99055917935965,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,722.4282469609966,64.82380676728725,279.69831325559375,-279.69831325559375,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,389.1390627360285,93.30767747531328,269.7000247937289,-269.7000247937289,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,481.822711182032,9.188048880948443,263.3553453849517,-263.3553453849517,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,419.72737788421534,205.6358612680859,226.3971826784146,-226.3971826784146,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,628.629397674301,79.24323141134232,253.46622762403754,-253.46622762403754,,,,,350.0,66.667,10,0.7450550093566479
