rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,208.53769350701705,377.9384221364486,157.32728977581746,-157.32728977581746,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,474.9414654593907,360.9223457064718,170.41883426010565,-170.41883426010565,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,348.18686740228543,305.43906848432476,164.31066963690142,-164.31066963690142,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,491.60226494616904,431.9775639755972,166.24766640815736,-166.24766640815736,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,386.0009713920494,329.5590517066185,164.8222417291754,-164.8222417291754,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,490.9249579093897,282.51660517963535,181.6475314196035,-181.6475314196035,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,436.36900559516704,278.4968802120106,162.51188350755655,-162.51188350755655,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,224.9216593392448,444.9023614878121,167.2009291549727,-167.2009291549727,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,510.30887633203815,372.18827831309835,156.01285149037878,-156.01285149037878,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,313.6549610367854,451.2869004906078,148.61647394324024,-148.61647394324024,,,,,350.0,333.333,10,0.7860604046289613
