rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,464.0775496174638,130.91949317021366,194.1619511233629,-194.1619511233629,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,267.21373556616464,109.42273356695048,204.19322313623195,-204.19322313623195,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,562.2060204765219,-15.413755660995264,198.54905620001765,-198.54905620001765,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,91.51022433266957,98.87038093926654,200.8326348424275,-200.8326348424275,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,169.65973271962883,24.910725632979094,180.48028777973857,-180.48028777973857,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,361.54808620217887,27.014063868875063,179.5200230711348,-179.5200230711348,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,639.5549649217355,136.6193465724689,222.8854877901281,-222.8854877901281,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,320.8511952671602,-53.965315470065775,188.07598138007543,-188.07598138007543,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,158.85844478760413,236.0555456654313,207.98673819633055,-207.98673819633055,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,306.21146892715944,10.246169136293396,183.0257869224433,-183.0257869224433,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,434.8305794614288,12.624787487156773,205.90734041799107,-205.90734041799107,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,433.6072923809479,13.193675237988977,204.61379523842055,-204.61379523842055,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,13,508.6261498601811,186.5453567063255,212.53793415778068,-212.53793415778068,,,,,350.0,66.667,13,0.6888669008307904
