rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,179.91064644848524,288.33616614753566,189.18598638351895,-189.18598638351895,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,365.5929774863627,119.14185596756256,158.10281113616296,-158.10281113616296,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,307.3392083358459,283.26981569540646,212.67166529449952,-212.67166529449952,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,138.77559229323901,257.2364665708155,171.82920175115376,-171.82920175115376,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,368.19682284374704,246.93874702383357,204.86845122496618,-204.86845122496618,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,92.1845578908084,381.6576363814968,221.92251947007287,-221.92251947007287,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,184.13525468123893,302.3578043037345,149.51902529871646,-149.51902529871646,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,253.7181124248736,92.12443455612005,184.8102493529134,-184.8102493529134,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,232.9741279698253,347.34803484013725,206.79432629214043,-206.79432629214043,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,308.28134946196093,88.13178996414847,178.9341161995361,-178.9341161995361,,,,,250.0,200.0,10,0.7750333471648547
