rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,311.29669939011933,106.33752518878195,171.648261135885,-171.648261135885,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,375.3954867893986,26.569643584705233,181.97398075106418,-181.97398075106418,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,599.5333054804921,-38.763216862407035,231.28927884962874,-231.28927884962874,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,325.7736709954823,-2.52859998756027,193.92568681262213,-193.92568681262213,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,431.7696285837171,82.40303772522408,205.64063649373773,-205.64063649373773,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,731.9156658461341,291.32434670812063,286.2288708138774,-286.2288708138774,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,173.50329166623922,-24.853796373343144,186.51507413932583,-186.51507413932583,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,497.7105594979492,7.91979404321922,187.27754063640205,-187.27754063640205,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,347.7793613484373,205.597564651604,230.48763612847617,-230.48763612847617,,,,,350.0,66.667,10,0.6623171805816442
45,334,pt_000334_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,76.96823059329063,3.367792738749081,188.67308931600178,-188.67308931600178,,,,,350.0,66.667,10,0.6623171805816442
