rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,401.69832653021615,258.7085573190777,191.39398848413393,-191.39398848413393,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,329.3337764831193,177.89458413149578,178.25112586887929,-178.25112586887929,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,308.0138266080214,310.5625532205965,197.02049198536793,-197.02049198536793,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,298.4502150612778,124.92054527108715,185.32671184311752,-185.32671184311752,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,482.5042182599576,124.44112876295742,193.10157428538344,-193.10157428538344,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,105.2430826543524,113.7986356785838,156.4926736255527,-156.4926736255527,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,501.3719984985448,344.8045162603468,207.13807086922995,-207.13807086922995,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,190.615216681799,135.84544008171605,191.36473823373333,-191.36473823373333,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,52.332157406287365,167.42700724257563,165.20896828298203,-165.20896828298203,,,,,250.0,200.0,10,0.7102748968033563
40,348,pt_000348_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,113.56457841593812,352.7786069096983,204.6826406110033,-204.6826406110033,,,,,250.0,200.0,10,0.7102748968033563
