rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,207.0939857695705,9.820419436980487,222.778483667193,-222.778483667193,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,285.9183150022744,165.13767831012171,208.66546667471056,-208.66546667471056,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,357.11053437777457,173.2186554174666,220.33503391419305,-220.33503391419305,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,6.466417834890478,15.528049674094007,195.64324509195248,-195.64324509195248,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,96.73273621007408,163.76429668747207,228.4757239091273,-228.4757239091273,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,231.4125562001024,-68.56781808811607,191.2456245026721,-191.2456245026721,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,519.4378214784111,259.62892880766015,240.28091551994672,-240.28091551994672,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-6.85487662923498,76.48555799647612,230.22539845020134,-230.22539845020134,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-56.10275991954006,-110.2625896773454,227.59777642914625,-227.59777642914625,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,46.71661082130743,133.50880372392504,214.00888877453008,-214.00888877453008,,,,,250.0,66.667,10,0.6601168864658901
