rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,170.2681699785219,247.2122762520538,193.22496991926457,-193.22496991926457,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,380.66418503428656,294.4993518612802,207.83993348993602,-207.83993348993602,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,329.30107783290015,261.6163129023405,189.66764159438594,-189.66764159438594,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,566.6430951411826,243.55515623778678,203.77721464041434,-203.77721464041434,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,496.6340381120906,267.80886655029303,183.9127347210826,-183.9127347210826,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,429.7643819068935,341.01476023164025,199.98228424634138,-199.98228424634138,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,374.0433108372076,362.8844959083999,238.72108850550666,-238.72108850550666,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,164.98196504965722,162.05182393374503,181.6310098514385,-181.6310098514385,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,301.1119090648088,359.07824949377436,203.03293577217465,-203.03293577217465,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,607.3033408576619,98.29388484106853,191.8493390762943,-191.8493390762943,,,,,350.0,200.0,11,0.7656199684473344
12,335,pt_000335_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,450.5189926877997,93.79614657897802,181.8941884725526,-181.8941884725526,,,,,350.0,200.0,11,0.7656199684473344
