rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,144.4334385153119,164.4984278742389,220.16254256586902,-220.16254256586902,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,384.3896036887179,21.55171264282361,255.65930366372837,-255.65930366372837,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,168.4525588342226,-24.73538256570653,248.34447596811032,-248.34447596811032,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,504.49573494225814,65.30011227516329,266.59414644524963,-266.59414644524963,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,187.93774890904905,94.46599892354631,255.9215419932462,-255.9215419932462,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,281.1930423367673,-1.3081355892242925,338.56156324447824,-338.56156324447824,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,45.62415588213298,31.076173010414934,240.878191116943,-240.878191116943,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,433.18901587077767,78.25889476420753,255.27598097740605,-255.27598097740605,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,301.19280842149146,78.75361174356803,237.38906162117124,-237.38906162117124,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,539.7043555398301,187.7891019854244,282.42685028100044,-282.42685028100044,,,,,250.0,66.667,11,0.7497113219021129
16,237,pt_000237_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,222.03576895638946,203.97092930405256,221.09270515226845,-221.09270515226845,,,,,250.0,66.667,11,0.7497113219021129
