rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,366.1772659198377,99.97746844103702,266.81658907389846,-266.81658907389846,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,412.6835918261211,204.20082561656116,250.4576297635994,-250.4576297635994,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,277.8840195597066,-106.40868753542824,243.29808524356943,-243.29808524356943,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-30.744512084790586,-67.30821888908883,207.96506621852447,-207.96506621852447,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,474.5158716044326,32.88326171049977,251.94136857779813,-251.94136857779813,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,444.7424554803359,-85.92772159595361,299.0854175626459,-299.0854175626459,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,148.26769535296117,-62.931867965679885,177.82428205454622,-177.82428205454622,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,355.72574694186847,-102.31863031364443,265.22425160595816,-265.22425160595816,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,407.4711803123136,108.4009323021551,142.97676472540934,-142.97676472540934,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-20.07326508454088,207.3006330747146,236.90180501250447,-236.90180501250447,,,,,250.0,66.667,11,0.705148424954199
21,381,pt_000381_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,211.44587065912123,-94.75520179216167,220.4355299667945,-220.4355299667945,,,,,250.0,66.667,11,0.705148424954199
