rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,170.93323654423807,4.0099843062128,206.10518028271557,-206.10518028271557,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,360.2064346559252,93.99267457282689,178.14720605154415,-178.14720605154415,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,194.28826300014612,229.20157709154097,236.31202976322098,-236.31202976322098,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,312.6779327050792,-52.4358816320277,190.57735038625495,-190.57735038625495,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-65.29247440614898,165.7403838884841,198.61924285282953,-198.61924285282953,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,183.27849890898156,-52.406878223525666,205.8491804131038,-205.8491804131038,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-23.21795985485727,45.71127080236363,184.02249817455456,-184.02249817455456,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-90.89792501102312,243.06142047394985,233.50138293766915,-233.50138293766915,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-190.06298821168082,24.881338649048715,222.99271925748977,-222.99271925748977,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,604.2890991979561,38.50508753069147,307.700785426302,-307.700785426302,,,,,150.0,66.667,11,0.6548982588367545
25,368,pt_000368_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,295.289354978093,264.79344526363855,251.98352486957882,-251.98352486957882,,,,,150.0,66.667,11,0.6548982588367545
