rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,353.91793952653643,-39.01506757215037,224.85218182901232,-224.85218182901232,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,120.35889082472852,66.44370280347331,236.46509821979637,-236.46509821979637,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-34.59608782169036,112.5229937975086,273.83916625817443,-273.83916625817443,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-110.17162512161138,83.26720744438886,285.9271536635689,-285.9271536635689,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,93.22978984047216,23.264535128698043,246.76890548897435,-246.76890548897435,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-25.07517250205288,-30.040767747712238,242.25015241875403,-242.25015241875403,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,252.23457748810176,155.0685818712506,243.40890309918896,-243.40890309918896,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-37.75344573762459,274.2665451927946,254.87365096717073,-254.87365096717073,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-128.70370231479922,-44.17666047025753,252.8280044178668,-252.8280044178668,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-288.74443956067535,-19.484371100245298,303.72111430682963,-303.72111430682963,,,,,150.0,66.667,10,0.6616865087755683
