rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,312.58189892068543,373.5354914982019,203.76052428282688,-203.76052428282688,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,213.31298056863608,335.62552130022397,174.65854424190374,-174.65854424190374,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,170.97517186973337,309.71408744714483,162.5898162716397,-162.5898162716397,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,316.13039398973166,456.8237667608385,188.664936437169,-188.664936437169,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,371.8334508942968,469.920099793983,205.0574397423474,-205.0574397423474,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,326.5069381044734,284.78944029469125,197.36744302792854,-197.36744302792854,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,398.8537522844126,398.40670819037985,225.49193866318006,-225.49193866318006,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,497.32401287915275,213.80311768593515,202.93744675450412,-202.93744675450412,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,275.1908643526642,274.7193234798647,191.37516271630602,-191.37516271630602,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,123.69387169045842,475.25898745182394,176.04654115173955,-176.04654115173955,,,,,250.0,333.333,11,0.7133429085962111
19,525,pt_000525_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,6.262854125589882,468.75640146814385,200.00432778314251,-200.00432778314251,,,,,250.0,333.333,11,0.7133429085962111
