rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-28.549562985900707,128.69028472345366,247.49065552603992,-247.49065552603992,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,153.4585778992349,163.52666593251183,253.84423050680306,-253.84423050680306,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-80.70102092332652,169.5483367519851,223.88902020132196,-223.88902020132196,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,85.06022597865521,150.11395881651487,257.9197125333484,-257.9197125333484,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,152.77527358879,370.48899710746116,244.42504518408387,-244.42504518408387,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,295.37577189434774,301.2718155676048,277.7745566386673,-277.7745566386673,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,250.72091525328062,174.57830730145707,318.2125047289424,-318.2125047289424,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-148.9122617613222,39.159674758902526,245.59318078201613,-245.59318078201613,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,29.19534783728392,93.88465636560747,249.9492153819774,-249.9492153819774,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-132.63517553261374,70.72701066004058,211.8988705887811,-211.8988705887811,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,242.8240522297593,361.8382522857652,231.91669467494964,-231.91669467494964,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,-162.2154173995675,32.506304269868565,256.1626631878387,-256.1626631878387,,,,,150.0,200.0,12,0.707481226237723
