rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,6.910765552342404,304.22726339233225,198.846983649303,-198.846983649303,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-81.75503184541085,198.7101671360893,181.831030816827,-181.831030816827,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-29.526829373254827,208.20671638179735,201.53296251996133,-201.53296251996133,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-98.05902656678617,356.39234751387903,214.74547050914276,-214.74547050914276,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-129.69039037107788,301.39638076689744,209.57157098546074,-209.57157098546074,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-28.104824412459962,112.58350074260356,224.08612774722485,-224.08612774722485,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,112.82500338852158,275.1760674439661,215.84674611814117,-215.84674611814117,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-199.85060792183884,201.99063191909792,182.63200207918968,-182.63200207918968,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-101.10137287169078,108.86650567197017,185.09955664371174,-185.09955664371174,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-73.42505178321142,99.42773244222225,183.13727544780687,-183.13727544780687,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,166.57653199210873,164.61266689593754,212.10246628527923,-212.10246628527923,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,203.6280954437524,137.6816177745062,211.77677170257274,-211.77677170257274,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,13,-217.00843654674532,56.2774722201828,176.4876644767625,-176.4876644767625,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,14,210.85735049803742,189.05953623960212,213.98455032736618,-213.98455032736618,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,15,187.39362701763602,140.47429280078057,193.70616989895188,-193.70616989895188,,,,,50.0,200.0,16,0.770694228407477
1,522,pt_000522_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,16,-94.77673842389387,107.77057666639816,180.30937690514466,-180.30937690514466,,,,,50.0,200.0,16,0.770694228407477
