rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-195.4005728195848,141.56309287233708,204.36420025459793,-204.36420025459793,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,45.842812354146695,340.1958251621313,197.77042473904248,-197.77042473904248,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-40.72013209798072,166.67120389364786,239.17571981017852,-239.17571981017852,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,91.17744446268932,292.4484138058608,252.48971960175382,-252.48971960175382,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,404.0495797882048,251.5777081606366,263.02052258466676,-263.02052258466676,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-43.956233927850406,359.5892426206025,228.30888894284507,-228.30888894284507,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-97.52881503431874,160.40877656392942,225.0044930898662,-225.0044930898662,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-303.4409153253447,169.6902843626387,239.27085732088705,-239.27085732088705,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,49.42804505810078,177.10666626464317,299.7586498219129,-299.7586498219129,,,,,50.0,200.0,10,0.6846066331020018
44,386,pt_000386_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-167.9629347495509,96.43946022340853,243.46383037352157,-243.46383037352157,,,,,50.0,200.0,10,0.6846066331020018
