rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,100.54842702461383,230.31354353582176,182.8433340242058,-182.8433340242058,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,315.6523201628753,194.66331876357276,186.70564628486022,-186.70564628486022,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,397.87323863683775,298.3388092978868,201.70598298647565,-201.70598298647565,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,308.88450655189195,100.45012888110142,204.1002588923464,-204.1002588923464,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,289.0825596524079,317.84136575949503,163.38349687295025,-163.38349687295025,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,276.28563715398155,296.4316559243515,210.67255585793086,-210.67255585793086,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,370.9529825914026,130.7165414105286,181.64198125220963,-181.64198125220963,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,369.3354657528895,205.59509404361646,200.1854990700611,-200.1854990700611,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,216.7889646110792,80.92781106508436,162.86326921548465,-162.86326921548465,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,326.21873944209005,344.5864396306147,190.05873635223523,-190.05873635223523,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-8.752268489982214,188.77278810594134,206.38793526355153,-206.38793526355153,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,503.9504892472771,265.7465966937474,209.96184801816383,-209.96184801816383,,,,,250.0,200.0,12,0.7047927716291951
