rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-16.822513508009678,249.70657242619188,218.29747227958833,-218.29747227958833,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,307.53015258643507,344.75072899671807,277.42468877156745,-277.42468877156745,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,180.58840501625633,287.3525001650267,240.57881899158733,-240.57881899158733,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-10.367980192507787,359.5886255361693,260.55488530925675,-260.55488530925675,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,73.84454630923103,283.92034112725963,259.9419304571944,-259.9419304571944,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,236.1825067065189,341.2249572126258,256.6428602078981,-256.6428602078981,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-167.09196016754902,303.84329120270957,254.22461553928477,-254.22461553928477,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,401.7452126440527,275.51252266565666,219.9197138896759,-219.9197138896759,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,102.93311914775626,345.4300725046629,248.27494573806166,-248.27494573806166,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-79.07835306587751,113.55762146721543,228.05243351540693,-228.05243351540693,,,,,150.0,200.0,11,0.7248798562022146
17,241,pt_000241_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-59.464058407244806,100.31784540751504,209.51952490380245,-209.51952490380245,,,,,150.0,200.0,11,0.7248798562022146
