rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,192.51026143115365,76.08899762012462,191.5083411414985,-191.5083411414985,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,210.96377860503833,274.2693257421464,175.71624573130296,-175.71624573130296,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,59.52471934004316,346.1491249460032,204.1930129760029,-204.1930129760029,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,446.887266739461,81.71558610678429,183.96288056356153,-183.96288056356153,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,99.29895922757507,178.25856891134876,171.58733583459528,-171.58733583459528,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,161.3753577030605,305.1147948191219,191.93394960319745,-191.93394960319745,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,93.35505496073486,109.3920588734763,182.67993311424567,-182.67993311424567,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,226.6147377309114,63.795443972446634,182.18254327643768,-182.18254327643768,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,15.263674377816045,275.497287276534,194.56977256671632,-194.56977256671632,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,446.53175811262815,208.64859751990545,211.26894454535895,-211.26894454535895,,,,,250.0,200.0,11,0.688601146030367
23,640,pt_000640_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,497.09544965815206,186.04032308738627,219.76652798012924,-219.76652798012924,,,,,250.0,200.0,11,0.688601146030367
