rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,312.4014003400158,226.33477755338077,165.02875869429252,-165.02875869429252,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,501.6630154493787,196.06556527406113,167.56665056579615,-167.56665056579615,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,223.67528751681525,189.97240920784392,180.90438271325783,-180.90438271325783,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,488.304114084408,120.35080002336996,168.22452461391072,-168.22452461391072,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,151.8351938126943,277.8366461619708,195.45999248890945,-195.45999248890945,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,412.9897303304851,67.27505059744553,181.32283831751695,-181.32283831751695,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,232.3184010909232,121.0252774296934,130.81425363228303,-130.81425363228303,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,476.6528600183175,293.92524864031157,215.76519953079585,-215.76519953079585,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,568.1195323582439,126.44957578037798,189.81517305235948,-189.81517305235948,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,484.796924002345,335.74706879724886,185.1556067346472,-185.1556067346472,,,,,350.0,200.0,10,0.7295551735028117
