rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,75.89199562097906,169.8083987537467,211.06708217482515,-211.06708217482515,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,27.801707700635806,57.170441992744145,185.65106164369024,-185.65106164369024,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-35.588140154981645,-43.093434224801044,151.50072838130473,-151.50072838130473,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-70.43017384309326,222.85748274646372,237.5930415998598,-237.5930415998598,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-181.9416593527747,124.20444561464917,201.23989187011014,-201.23989187011014,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,231.78916007439506,234.7796671096582,237.17600040190607,-237.17600040190607,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,-4.25864254559977,219.20177403444922,193.802917486162,-193.802917486162,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,84.00456130269095,2.327516325582806,186.02644406344737,-186.02644406344737,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-68.70387536327733,262.21518103247183,251.32367408158535,-251.32367408158535,,,,,50.0,66.667,10,0.7156816534548389
39,527,pt_000527_r1_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,241.28600576149097,-20.470710426478774,208.65588920796606,-208.65588920796606,,,,,50.0,66.667,10,0.7156816534548389
