rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,500.8048684420485,59.19157273481868,216.1649435741094,-216.1649435741094,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,368.58812623114744,-31.24650783801252,248.70031435215847,-248.70031435215847,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,306.0159271145941,77.37871679814097,281.631983828316,-281.631983828316,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,269.29321948119036,-49.37696404342279,266.15002420695697,-266.15002420695697,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,376.6967377791553,107.51031977662635,277.48605151164537,-277.48605151164537,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,167.24380232514838,-12.921243377689365,271.3029987023029,-271.3029987023029,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,649.4542041478535,152.2133519786998,255.24560106905088,-255.24560106905088,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,310.2191941418833,-14.30826102540226,268.02236461801107,-268.02236461801107,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,497.0055406088324,20.46126974631916,236.947374851921,-236.947374851921,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,370.92061364816715,257.60329900390025,249.8736375200612,-249.8736375200612,,,,,350.0,66.667,10,0.7500779390516735
