rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,145.0741815928343,156.45969513401155,182.28126802283546,-182.28126802283546,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,8.831320694488141,-31.658120466117566,200.95414619599077,-200.95414619599077,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,376.0715259688936,5.052332090401826,208.11821779918498,-208.11821779918498,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,162.26222594173748,42.57265034926625,203.20450993865444,-203.20450993865444,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,61.964826727012706,32.46319654294807,186.25103687175536,-186.25103687175536,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,533.4087115478319,-62.75564653356554,214.64880965639028,-214.64880965639028,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,375.69715101984224,203.7322952855707,198.23435718875368,-198.23435718875368,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,127.68159936580933,223.62449316219988,214.9229570134111,-214.9229570134111,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,369.75998736912743,-41.92853846078886,183.58067675370663,-183.58067675370663,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,422.4666284669037,207.2708022262616,174.07746871979725,-174.07746871979725,,,,,250.0,66.667,10,0.7369559522460107
