rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,328.7068429479568,434.25125134552127,227.11113253416283,-227.11113253416283,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,394.28112066886973,393.7895152850315,202.33103298786,-202.33103298786,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,380.3775460584983,262.07632336243927,226.06497980028013,-226.06497980028013,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,213.50579404808386,452.83838565552315,194.74538180566077,-194.74538180566077,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,492.0466461511943,414.88884381095284,278.37120793585194,-278.37120793585194,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,568.0039579626347,417.920428703778,266.230668147676,-266.230668147676,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,375.273828847433,184.9704199195768,218.5697467316853,-218.5697467316853,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,750.0257697205085,595.9889387597291,331.1566701462647,-331.1566701462647,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,434.9044074029314,358.3172183939554,266.2979032466905,-266.2979032466905,,,,,350.0,333.333,10,0.6946349257436739
43,390,pt_000390_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,280.06610198204714,327.6283472522635,257.7361041856722,-257.7361041856722,,,,,350.0,333.333,10,0.6946349257436739
