rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,115.48403556169828,196.80850354414767,184.54744479582615,-184.54744479582615,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,172.366718629319,208.60957359211622,217.26932467392194,-217.26932467392194,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,211.90586394687273,309.4078094641194,220.87690577278653,-220.87690577278653,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,76.56786445981632,294.16610748520065,197.9974327594077,-197.9974327594077,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,136.70381511344448,360.14203239467815,210.24729245156905,-210.24729245156905,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,19.454320752147055,200.6259918964398,169.9597258772733,-169.9597258772733,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,178.380547173617,118.0730064553474,211.54201707017165,-211.54201707017165,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,306.582931952503,270.76778125664913,210.26218157306266,-210.26218157306266,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,95.77928382020929,356.9146454013048,217.34548581315883,-217.34548581315883,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,358.38196789240135,166.43498264874518,206.79453532185553,-206.79453532185553,,,,,150.0,200.0,11,0.7711472181917048
11,521,pt_000521_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,413.0432094790348,128.23341077888506,223.26542361487364,-223.26542361487364,,,,,150.0,200.0,11,0.7711472181917048
