rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,174.5129101732242,42.814420024315844,199.9936351016322,-199.9936351016322,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,493.7801537426363,2.6334930236996996,192.71520591515275,-192.71520591515275,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,97.16285482097092,-50.11058083226166,166.13574219096344,-166.13574219096344,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,364.39507249618885,-72.13980268172,188.52206341400532,-188.52206341400532,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,222.87225980026986,118.99369888604862,202.4260563071534,-202.4260563071534,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,463.63401118209606,155.68997884125753,203.01385314619327,-203.01385314619327,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,329.17038443987735,207.97839805591317,209.43954070419588,-209.43954070419588,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,409.47892609771736,57.678683429214615,167.51664243134388,-167.51664243134388,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,357.62798774940626,211.88863395584585,184.28351913087857,-184.28351913087857,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,505.1460582978373,257.23523934356115,225.06464190984238,-225.06464190984238,,,,,250.0,66.667,10,0.7287395399482882
