rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,325.62242714592935,169.27921982394963,215.67672617106717,-215.67672617106717,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,401.150189010398,132.08497526126774,224.16965524976544,-224.16965524976544,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,567.0207777117496,365.8561337050456,265.1750933030531,-265.1750933030531,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,543.3367769251439,161.76799889722858,242.0017652652965,-242.0017652652965,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,200.28307884457044,210.13960268976638,191.6439455759215,-191.6439455759215,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,474.1774196557013,152.55320121648782,248.83014890532314,-248.83014890532314,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,209.22158592322552,169.69421141727184,188.4746400406749,-188.4746400406749,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,284.5709482904066,63.771878119625654,209.92351983610482,-209.92351983610482,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,675.0485267185582,382.9281858110727,247.11181954571435,-247.11181954571435,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,669.5970957792938,287.99243450242005,259.1149391018077,-259.1149391018077,,,,,350.0,200.0,11,0.6958937987998155
22,383,pt_000383_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,374.46650362365557,26.392428092946034,241.85033443127543,-241.85033443127543,,,,,350.0,200.0,11,0.6958937987998155
