rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,153.25569043962014,228.7300852443646,184.69241574533288,-184.69241574533288,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,197.50778100890227,345.4853786784046,189.7411642079469,-189.7411642079469,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,233.40640981561293,324.1748764401802,185.20012976914978,-185.20012976914978,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,443.4531834857297,353.4226257181473,177.83574151836538,-177.83574151836538,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,82.46072248748283,372.9567173749393,204.77092665265934,-204.77092665265934,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,371.79497605112294,328.8296223883278,171.0021314136723,-171.0021314136723,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,543.8498274073352,180.50970725678573,212.41946691207173,-212.41946691207173,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,439.5639649362032,236.70795002614562,175.93235129127314,-175.93235129127314,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,480.08666378700354,455.8418452637822,204.34534622317426,-204.34534622317426,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,374.45511025674284,274.7774879439428,162.00889786152555,-162.00889786152555,,,,,250.0,333.333,11,0.6852822756593288
24,645,pt_000645_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,126.82871018897823,427.1943863378458,159.99914897692787,-159.99914897692787,,,,,250.0,333.333,11,0.6852822756593288
