rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,302.79255336713527,208.46202895386202,180.84580382319473,-180.84580382319473,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,170.15033751121356,275.86075455588093,154.12709427401106,-154.12709427401106,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-11.937453517465656,346.30901098610997,201.45710534915082,-201.45710534915082,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-20.235925241503963,250.86354832486074,151.29666336138254,-151.29666336138254,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,244.61495337315978,355.99922079628533,177.2530410494271,-177.2530410494271,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,361.56149748094003,398.7744034456337,192.49384893139168,-192.49384893139168,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,28.544377279293712,325.76675288376106,189.43713213134055,-189.43713213134055,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,170.17598064157363,330.5538872957236,168.95315315743704,-168.95315315743704,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,236.14020602342094,477.63652044839466,196.27325692924117,-196.27325692924117,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,287.6128182577035,460.74236481011076,209.01251332241506,-209.01251332241506,,,,,150.0,333.333,11,0.7148572447522599
18,644,pt_000644_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,323.1149857590434,199.6331844104962,163.25057824078888,-163.25057824078888,,,,,150.0,333.333,11,0.7148572447522599
