rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-238.0295237453958,256.88540324056925,237.52287888193524,-237.52287888193524,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,94.47502509951097,342.9333977857507,263.4361988260242,-263.4361988260242,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-20.759812655876644,294.74666231715014,252.4285883441072,-252.4285883441072,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-119.77742000657727,280.78222541381507,245.49859531588365,-245.49859531588365,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-99.25345990910455,351.75744264123557,251.9697028885949,-251.9697028885949,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-204.2942749471203,359.30790337960366,252.3397639710418,-252.3397639710418,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,40.462685258303566,344.21547468417936,252.68626357759288,-252.68626357759288,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,209.75573040402764,277.3929412253681,219.80590821964307,-219.80590821964307,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-193.60297202120293,47.15715041872488,192.45849660391835,-192.45849660391835,,,,,50.0,200.0,10,0.7176391689144835
38,242,pt_000242_r2_c1,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-288.2679056812434,98.86741084084368,231.2175072478307,-231.2175072478307,,,,,50.0,200.0,10,0.7176391689144835
