rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,395.3231099255787,38.976652794401694,244.9017536578852,-244.9017536578852,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,17.17030199914859,38.56845924436601,208.88832393946603,-208.88832393946603,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-85.3682020019254,72.48673736092844,211.96747021005882,-211.96747021005882,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,188.09707031965462,128.03246361138886,230.899213016023,-230.899213016023,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,86.67029206198495,-49.984222710969036,208.11412301206533,-208.11412301206533,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,45.496323135123845,-58.11829380450206,215.13315674288106,-215.13315674288106,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,40.42467032577838,-82.62409399148873,197.9248099512257,-197.9248099512257,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,198.3366461877765,-17.764486049236822,219.98429600439894,-219.98429600439894,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,71.87417410750665,108.70231389606698,233.5157344917191,-233.5157344917191,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,190.5110443511804,-4.734059718797525,217.45369830668292,-217.45369830668292,,,,,150.0,66.667,10,0.7565167965039105
