rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,282.53443488217226,66.96554214637894,236.68412788725618,-236.68412788725618,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-25.10533474316057,-14.539913204184515,221.32481146624582,-221.32481146624582,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-56.06134561616253,167.07261442315723,217.98651977302868,-217.98651977302868,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,178.02193057379924,27.63529731170452,233.82627338862932,-233.82627338862932,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,-12.384292717421317,95.89157426944918,262.54386062836477,-262.54386062836477,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-178.78574396678908,30.803061600503533,259.28578591428965,-259.28578591428965,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,77.60304686727119,16.08901018981838,244.78145295898005,-244.78145295898005,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,421.13075346705483,17.53823593892401,235.78634085854026,-235.78634085854026,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,99.65146075738275,81.1962501175713,253.839294827721,-253.839294827721,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,325.5883304819067,185.13524483237927,272.687812206788,-272.687812206788,,,,,150.0,66.667,11,0.7624988951155192
13,236,pt_000236_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,238.2019533650921,79.63199860897853,263.74623068164084,-263.74623068164084,,,,,150.0,66.667,11,0.7624988951155192
