rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,304.2960378252014,-54.543719418006674,196.40231484712663,-196.40231484712663,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,159.97715540184842,14.252925653378107,179.34321895755613,-179.34321895755613,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,515.4036831109387,94.30871503927403,212.19858141096245,-212.19858141096245,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,474.9355505203997,25.666423071116668,210.47670476965243,-210.47670476965243,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,571.191856859752,-66.0864358665145,206.61709082087884,-206.61709082087884,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,502.69534385389653,-60.70592267812144,174.8710051464292,-174.8710051464292,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,357.6886214725183,193.6564994232031,185.79240984031892,-185.79240984031892,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,242.19039912861234,-48.84627191284069,155.78620535168892,-155.78620535168892,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,335.5386732798887,151.65316653097005,196.2360349030265,-196.2360349030265,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,583.2374285105051,39.0341571769942,192.05141372454258,-192.05141372454258,,,,,350.0,66.667,10,0.7605140675577177
